household_id,FARM,OWNERSHP,ACREHOUS,TAXINCL,PROPINSR,COSTELEC,VALUEH,ROOMS,PLUMBING,PUMA
2408225,0,2,1,0,0,99,99,4,2,0
2408229,0,1,1,1,59,9,22,7,2,0
2408242,0,1,1,0,50,30,4,5,2,0
2408244,0,1,2,1,22,20,7,8,2,0
2408252,0,1,0,1,26,6,2,1,1,0
2408253,0,1,2,1,50,6,8,6,2,0
2408260,0,1,1,1,59,7,13,5,2,0
2408289,0,1,1,2,40,9,5,5,2,0
2408306,0,2,1,0,0,99,99,7,2,0
2408307,1,2,2,0,0,10,99,7,2,0
2408312,0,1,1,1,25,4,8,5,2,0
2408313,0,2,1,0,0,7,99,4,2,0
2408322,0,1,2,0,59,12,5,6,2,0
2408323,0,1,1,2,45,24,7,9,2,0
2408332,0,2,1,0,0,8,99,5,2,0
2408335,0,1,2,0,28,7,2,6,2,0
2408338,0,1,1,0,59,7,6,5,2,0
2408340,0,1,1,2,59,25,9,6,2,0
2408351,0,2,0,0,0,6,99,4,2,0
2408357,0,2,0,0,0,1,99,3,2,0
2408363,0,2,0,0,0,7,99,5,2,0
2408366,0,2,1,0,0,3,99,4,2,0
2408377,0,1,1,2,59,13,11,6,2,0
2408380,0,2,0,0,0,7,99,4,2,0
2408384,0,1,1,1,40,7,22,5,2,0
2408387,0,2,2,0,0,9,99,3,2,0
2408427,0,1,1,0,34,7,5,5,2,0
2408454,0,1,1,2,50,11,8,7,2,0
2408455,0,2,0,0,0,6,99,5,2,0
2408461,0,2,1,0,0,3,99,4,2,0
2408488,0,1,1,1,35,6,6,4,2,0
2408507,0,0,0,0,0,0,99,0,0,0
2408517,0,1,1,1,59,15,16,5,2,0
2408520,0,1,1,2,5,4,7,3,2,0
2408527,0,1,1,1,59,25,35,5,2,0
2408537,0,1,1,0,40,3,6,4,2,0
2408561,0,1,1,2,38,8,8,5,2,0
2408563,0,2,1,0,0,8,99,5,2,0
2408570,0,2,1,0,0,12,99,5,2,0
2408572,0,1,1,2,32,13,16,7,2,0
2408577,0,1,1,0,31,6,0,3,2,0
2408594,0,1,2,0,25,99,7,1,1,0
2408608,0,1,1,0,59,11,16,5,2,0
2408625,0,1,1,1,44,8,7,7,2,0
2408633,0,1,1,0,49,10,18,5,2,0
2408639,0,1,1,1,43,7,7,5,2,0
2408657,0,1,1,0,40,2,16,5,2,0
2408693,0,2,1,0,0,5,99,5,2,0
2408707,0,2,1,0,0,9,99,4,2,0
2408723,0,1,1,0,59,7,3,3,2,0
2408741,0,0,0,0,0,0,99,0,0,0
2408743,0,2,1,0,0,12,99,5,2,0
2408764,0,0,0,0,0,0,99,0,0,0
2408780,0,2,1,0,0,11,99,4,2,0
2408786,0,2,1,0,0,99,99,3,2,0
2408787,0,1,1,1,54,18,11,7,2,0
2408795,0,1,1,2,40,16,6,5,2,0
2408797,0,1,1,2,59,5,27,6,2,0
2408829,0,1,1,0,59,8,13,6,2,0
2408831,0,1,1,1,50,10,13,7,2,0
2408836,0,0,0,0,0,0,99,0,0,0
2408843,0,1,1,0,43,12,13,6,2,0
2408849,0,1,1,1,59,0,13,5,2,0
2408866,0,1,1,2,59,7,6,5,2,0
2408868,0,0,0,0,0,0,99,0,0,0
2408880,0,1,1,0,27,9,4,6,2,0
2408885,0,2,1,0,0,16,99,7,2,0
2408887,0,1,1,2,59,7,27,9,2,0
2408888,0,2,1,0,0,6,99,4,2,0
2408929,0,0,0,0,0,0,99,0,0,0
2408943,0,1,1,2,51,6,22,6,2,0
2408945,0,1,1,0,0,9,6,5,2,0
2408949,0,2,1,0,0,8,99,7,2,0
2408989,0,2,2,0,0,13,99,7,2,0
2408998,0,1,2,2,23,7,11,6,2,0
2409000,0,1,1,1,40,3,2,4,2,0
2409007,0,1,1,0,28,3,2,4,2,0
2409011,0,1,1,0,59,18,7,5,2,0
2409014,0,1,1,0,40,7,6,4,2,0
2409030,0,1,1,0,54,16,6,5,2,0
2409068,0,1,2,2,59,10,8,4,2,0
2409069,0,1,1,1,59,99,16,5,2,0
2409085,0,1,1,1,52,15,8,6,2,0
2409093,0,1,2,2,59,15,13,7,2,0
2409095,0,2,1,0,0,3,99,3,2,0
2409104,0,1,1,1,59,10,22,5,2,0
2409111,0,1,1,2,35,10,7,5,2,0
2409113,0,2,2,0,0,10,99,3,2,0
2409122,0,1,1,2,48,4,4,6,2,0
2409124,0,1,1,0,46,1,3,3,2,0
2409139,0,1,1,0,59,7,18,3,2,0
2409140,0,1,1,0,8,10,6,4,2,0
2409167,0,1,1,2,37,16,9,3,2,0
2409172,0,0,0,0,0,0,99,0,0,0
2409179,0,1,1,1,59,7,6,4,2,0
2409205,0,1,1,0,29,5,2,6,2,0
2409210,0,0,0,0,0,0,99,0,0,0
2409213,0,1,1,1,59,8,2,3,2,0
2409221,0,1,1,1,59,20,13,4,2,0
