actor_id,a_gender,a_quality
16,1,0
636,1,0
817,1,0
1348,1,0
1710,1,0
1927,1,0
1930,1,0
2085,1,0
2188,1,0
2192,1,0
2211,1,0
2274,1,0
2553,1,3
2593,1,4
2661,1,0
2799,1,3
3188,1,0
3681,1,0
3781,1,0
4010,1,4
4605,1,4
4700,1,0
5164,1,4
5282,1,0
5380,1,4
5609,1,0
5733,1,4
5834,1,0
6360,1,4
6685,1,0
6760,1,0
6837,1,0
6852,1,0
6870,1,3
7072,1,0
7370,1,0
7389,1,0
7390,1,0
7598,1,0
7636,1,0
7650,1,0
7825,1,0
8138,1,3
8361,1,0
8385,1,0
8566,1,0
8597,1,4
8621,1,0
8623,1,0
8692,1,0
8703,1,0
8704,1,0
8732,1,0
8737,1,0
8817,1,0
8832,1,0
8992,1,0
9020,1,0
9284,1,0
9303,1,0
9369,1,0
9457,1,4
9506,1,0
9557,1,0
9577,1,0
9656,1,0
9670,1,0
9683,1,0
9703,1,3
10128,1,3
10491,1,0
10519,1,0
11134,1,0
11261,1,0
11502,1,4
11605,1,0
11625,1,0
11966,1,0
13559,1,0
13621,1,0
13625,1,0
13700,1,4
14144,1,0
14236,1,0
14951,1,0
14993,1,0
15314,1,0
15913,1,0
16037,1,0
16843,1,3
16867,1,0
17033,1,0
17035,1,0
17094,1,3
17497,1,0
18404,1,3
18557,1,0
18640,1,0
19220,1,0
20039,1,0
21045,1,0
21120,1,0
21357,1,3
21408,1,3
21429,1,0
21477,1,0
21588,1,0
21878,1,0
21992,1,4
22062,1,0
22319,1,0
22402,1,0
22711,1,0
22740,1,0
23258,1,0
23454,1,4
23566,1,0
23610,1,0
23627,1,0
23685,1,0
23874,1,0
23906,1,0
23957,1,0
23968,1,0
24031,1,0
24068,1,4
24468,1,2
24575,1,0
24909,1,0
24910,1,0
24947,1,0
25127,1,0
25234,1,0
25351,1,3
25373,1,0
25490,1,0
25660,1,0
25746,1,0
25811,1,2
26078,1,0
26146,1,0
26855,1,0
26862,1,4
27004,1,0
27123,1,4
27172,1,0
27854,1,0
28395,1,3
28838,1,2
28870,1,0
29291,1,0
29519,1,0
29644,1,0
29758,1,0
29760,1,0
29806,1,0
29873,1,0
29930,1,0
29992,1,0
29995,1,2
30086,1,0
30347,1,4
30392,1,0
30420,1,0
30540,1,0
30556,1,0
30596,1,0
30715,1,0
30757,1,0
30786,1,0
31071,1,3
31382,1,4
31794,1,0
32530,1,0
32684,1,0
32733,1,0
32760,1,0
33226,1,0
33371,1,0
34041,1,3
34263,1,0
34301,1,0
34346,1,0
34368,1,0
34376,1,0
34495,1,0
34688,1,0
34776,1,3
34793,1,0
34804,1,0
35242,1,0
35690,1,0
35811,1,0
36014,1,0
36323,1,3
36839,1,0
36862,1,0
37391,1,0
37405,1,0
37497,1,0
37537,1,0
37796,1,0
37860,1,0
37877,1,0
38061,1,0
38091,1,0
38163,1,0
38281,1,0
38554,1,0
38633,1,3
38885,1,0
39017,1,0
39039,1,0
39068,1,4
39087,1,0
39097,1,0
39108,1,4
39539,1,3
39632,1,0
39640,1,0
39986,1,0
40228,1,4
40365,1,0
40543,1,3
40549,1,0
40849,1,0
41423,1,0
41594,1,0
41613,1,0
41622,1,0
41639,1,0
41853,1,0
41856,1,0
41871,1,3
42081,1,0
42225,1,0
42303,1,0
42391,1,0
42570,1,0
42638,1,0
42711,1,0
43008,1,0
43283,1,0
43397,1,0
43413,1,0
43418,1,0
43442,1,0
43537,1,0
43565,1,0
43686,1,0
43709,1,0
44072,1,0
44547,1,0
44723,1,0
44911,1,3
44963,1,0
45228,1,4
45470,1,0
45634,1,0
45903,1,0
46473,1,0
46536,1,0
46993,1,0
47060,1,0
47072,1,3
47255,1,0
47285,1,0
47443,1,0
47491,1,0
47781,1,3
47917,1,3
48182,1,0
48373,1,0
48617,1,0
48750,1,4
48810,1,2
48938,1,0
49026,1,0
49094,1,0
49124,1,0
49131,1,0
49135,1,0
49460,1,0
49622,1,3
49782,1,0
49813,1,3
49893,1,0
50031,1,0
50083,1,0
50376,1,0
50657,1,0
50979,1,0
51092,1,0
51634,1,0
52115,1,0
52147,1,3
52911,1,0
53113,1,3
53164,1,0
53173,1,0
53562,1,0
53569,1,0
54171,1,0
54396,1,0
54820,1,3
55409,1,0
55420,1,0
55421,1,3
55453,1,0
55547,1,3
55584,1,0
55671,1,0
55926,1,4
55947,1,4
56020,1,0
56088,1,0
56153,1,0
56382,1,0
56440,1,0
56520,1,0
56522,1,0
56575,1,0
56578,1,0
56684,1,0
56687,1,4
56691,1,4
56713,1,0
56717,1,0
56977,1,0
56981,1,0
57000,1,0
57498,1,0
57830,1,0
57936,1,4
57960,1,0
57989,1,3
58121,1,4
58441,1,3
58542,1,0
59038,1,0
59068,1,0
59142,1,0
59262,1,4
59393,1,0
59432,1,0
59604,1,0
59717,1,0
59720,1,0
60032,1,0
60409,1,0
60439,1,3
60557,1,0
60561,1,0
60735,1,0
60790,1,0
60904,1,0
60930,1,0
61035,1,0
61150,1,0
61202,1,4
61273,1,0
61661,1,0
61666,1,0
61714,1,0
62027,1,3
62096,1,0
62596,1,0
63409,1,0
63439,1,0
63453,1,3
63575,1,0
63705,1,0
64055,1,0
64719,1,3
65082,1,0
65129,1,0
65261,1,0
65277,1,0
65418,1,0
65499,1,0
65777,1,0
65786,1,0
65789,1,0
65796,1,0
65834,1,0
65929,1,0
66130,1,0
66216,1,0
66410,1,0
66571,1,0
66598,1,0
66811,1,0
66911,1,3
66983,1,0
67069,1,0
67497,1,0
67550,1,0
67665,1,4
68361,1,0
68367,1,0
68368,1,0
68627,1,0
68711,1,4
68744,1,0
68948,1,0
69128,1,0
69158,1,0
69159,1,0
69165,1,0
69223,1,0
69306,1,0
69555,1,0
69607,1,0
69700,1,0
69777,1,3
70405,1,0
70428,1,0
70557,1,0
70681,1,0
71066,1,0
71174,1,0
71675,1,0
71722,1,0
71738,1,0
71999,1,0
72001,1,0
72002,1,3
72141,1,0
72142,1,0
72155,1,0
72183,1,0
72274,1,0
72384,1,0
72789,1,0
73255,1,0
73369,1,0
73501,1,0
73717,1,0
73794,1,0
74299,1,0
74471,1,0
74570,1,0
75071,1,0
75101,1,0
75160,1,0
75307,1,0
75467,1,0
75571,1,0
75630,1,3
76137,1,0
76555,1,0
76576,1,0
76761,1,0
77647,1,0
77826,1,0
77885,1,4
78150,1,0
78356,1,0
78608,1,0
78617,1,0
78760,1,0
78924,1,0
79115,1,0
79130,1,0
79142,1,0
79291,1,0
79479,1,4
79555,1,0
79781,1,0
80040,1,0
80169,1,0
80473,1,0
80560,1,3
80595,1,3
81082,1,0
81185,1,0
81262,1,0
81359,1,0
81484,1,0
81546,1,0
81636,1,0
81931,1,0
81948,1,0
81993,1,4
82346,1,0
82506,1,0
82556,1,0
82661,1,0
82679,1,0
83095,1,0
83172,1,0
83306,1,3
83368,1,0
83390,1,0
83393,1,0
83560,1,0
83656,1,0
83658,1,0
83668,1,0
83761,1,0
83851,1,3
84409,1,0
84486,1,4
84529,1,0
84590,1,0
84631,1,0
84810,1,0
84875,1,0
84909,1,0
84954,1,3
85026,1,0
85341,1,2
85397,1,0
85731,1,0
85759,1,0
85785,1,3
85805,1,0
85870,1,0
86420,1,3
86775,1,4
87267,1,3
87283,1,0
87378,1,0
87792,1,0
87987,1,0
88368,1,2
88822,1,3
89013,1,2
89142,1,0
89180,1,0
89282,1,3
89315,1,0
89472,1,0
90135,1,3
90267,1,0
90273,1,0
90368,1,0
91072,1,3
91117,1,0
91725,1,0
92216,1,0
92303,1,0
92337,1,0
92395,1,0
92597,1,0
92906,1,0
93205,1,0
93258,1,0
93318,1,0
94123,1,3
94594,1,0
94875,1,0
94888,1,3
95258,1,0
95276,1,0
95310,1,3
95344,1,0
95463,1,0
95822,1,0
95962,1,0
95967,1,0
96039,1,0
96081,1,0
96116,1,0
96177,1,0
96280,1,3
96287,1,0
96337,1,0
96508,1,0
97296,1,0
97661,1,0
97941,1,0
97956,1,0
97971,1,0
97997,1,0
98128,1,0
98298,1,0
98682,1,0
98915,1,0
99012,1,0
99062,1,0
99183,1,3
99250,1,4
99450,1,0
99505,1,3
99647,1,0
99980,1,0
100386,1,0
101280,1,0
101338,1,0
101409,1,0
101533,1,0
101555,1,3
101609,1,0
101654,1,0
101667,1,4
101815,1,0
102103,1,0
102145,1,0
102626,1,0
102834,1,0
102889,1,0
102893,1,0
103125,1,0
103517,1,0
103530,1,0
103600,1,0
103737,1,0
103939,1,0
104026,1,0
104029,1,0
104082,1,0
104214,1,0
104301,1,0
104339,1,0
104529,1,0
104535,1,0
104651,1,0
104652,1,0
104851,1,4
105178,1,0
105197,1,2
105214,1,0
105244,1,0
105496,1,0
105514,1,0
105536,1,0
105593,1,0
105595,1,4
105980,1,0
106379,1,3
106651,1,0
106827,1,0
106829,1,0
107171,1,0
107406,1,0
107495,1,0
107633,1,0
107649,1,0
107691,1,2
107769,1,0
107837,1,3
107922,1,0
108064,1,0
108243,1,0
108574,1,0
108997,1,0
109009,1,0
109041,1,4
109044,1,0
109210,1,0
109250,1,0
109378,1,0
109942,1,3
110564,1,0
110922,1,0
111182,1,4
111229,1,0
111237,1,0
111320,1,0
111420,1,0
111520,1,0
111812,1,0
112344,1,3
112395,1,4
112425,1,0
112481,1,0
112796,1,0
112819,1,0
112928,1,0
113056,1,0
113139,1,4
113317,1,0
113405,1,0
113407,1,0
113540,1,0
113649,1,0
113679,1,0
113688,1,0
113719,1,0
113734,1,0
113829,1,0
114054,1,0
114056,1,0
114090,1,0
114100,1,0
114162,1,0
114291,1,0
114367,1,3
114371,1,0
114456,1,0
114520,1,3
114800,1,0
114879,1,0
115051,1,0
115317,1,3
115452,1,0
115494,1,2
115731,1,0
115755,1,0
115934,1,0
116094,1,0
116213,1,0
116595,1,0
116646,1,0
116658,1,0
116683,1,2
116714,1,0
116988,1,0
117086,1,0
117199,1,0
117707,1,0
117833,1,0
118452,1,0
118551,1,0
119102,1,0
119809,1,0
119838,1,0
120030,1,0
120036,1,0
120117,1,0
120163,1,0
120176,1,0
120252,1,0
120381,1,4
120495,1,0
120570,1,0
120882,1,0
121082,1,0
121161,1,0
121175,1,0
121203,1,4
121219,1,0
121323,1,0
121707,1,0
121888,1,0
121899,1,3
122252,1,0
122321,1,4
122424,1,0
122558,1,0
122600,1,0
122639,1,0
122824,1,0
122858,1,0
123097,1,0
123119,1,0
123185,1,0
123410,1,0
123623,1,0
123947,1,0
124032,1,0
124226,1,4
124820,1,0
125103,1,0
125209,1,0
125252,1,0
125378,1,0
125517,1,0
125616,1,4
125619,1,0
125624,1,3
125849,1,4
126154,1,3
126875,1,0
126891,1,0
127226,1,0
127326,1,0
127327,1,0
127483,1,0
127491,1,0
127769,1,0
127871,1,0
127881,1,0
127893,1,4
127963,1,0
127993,1,4
128046,1,0
128274,1,3
128324,1,0
128402,1,0
128708,1,0
128773,1,0
128857,1,0
128936,1,0
129292,1,0
129328,1,0
129482,1,0
129490,1,0
129877,1,0
130156,1,0
130329,1,0
130831,1,0
130926,1,0
131134,1,0
131156,1,3
131384,1,0
131676,1,0
131780,1,4
131858,1,0
132048,1,0
132059,1,3
132257,1,0
132284,1,0
132378,1,4
132487,1,0
132576,1,0
132621,1,0
133013,1,4
133127,1,3
133284,1,0
133601,1,0
133633,1,0
134256,1,0
134316,1,0
134350,1,0
134365,1,0
134414,1,0
134502,1,3
134533,1,0
134624,1,0
134986,1,0
135094,1,0
135100,1,0
135158,1,0
135194,1,0
135224,1,0
135284,1,0
