director_id,d_quality,avg_revenue
3707,3,2
5308,3,0
13841,3,0
14111,4,1
14624,2,0
16493,3,2
18080,2,0
18698,3,1
19659,4,2
20577,4,0
21529,3,0
21715,4,1
22086,4,0
25936,3,0
28247,3,1
30006,4,0
34572,3,1
34695,2,0
35655,3,0
36634,2,0
38775,3,0
39776,3,0
43862,3,1
46648,4,1
48211,3,0
50873,3,0
51757,4,0
57144,3,0
57290,4,0
61462,4,1
61820,4,0
62189,3,0
65689,4,0
69502,4,0
70519,4,1
71046,3,0
71072,3,0
71330,3,0
74629,0,0
78412,4,0
78594,3,0
80609,4,0
81651,3,1
85320,4,0
85912,0,0
86864,4,1
87499,3,1
88430,3,0
91694,4,0
91699,4,0
91838,3,0
94601,4,0
95442,4,0
99240,0,0
99241,0,0
99626,4,0
110373,3,1
111614,3,0
115814,4,1
116276,3,1
116726,3,1
117168,3,1
117352,4,0
118902,4,1
124389,4,1
125256,3,0
128261,0,0
129492,2,0
131348,3,0
131508,0,0
134374,3,1
135781,3,1
136870,3,1
137787,4,0
138538,3,1
142886,2,0
147307,4,0
150080,3,0
150113,3,1
160008,2,1
166330,2,0
169147,4,0
172213,3,0
172663,3,0
179534,3,0
179786,4,2
181795,3,2
183239,2,0
183406,4,0
183422,3,0
186318,4,0
187868,3,0
190629,3,0
193526,4,2
197502,4,0
198029,2,1
198076,4,1
198298,3,0
198711,0,1
200780,3,0
201349,4,1
202210,4,0
204638,4,0
209884,4,0
210661,3,0
215124,3,0
216303,3,0
216920,3,0
217930,4,0
218353,4,0
219707,3,0
219904,4,0
221228,2,0
223438,4,0
224293,0,0
225236,3,0
226103,3,1
228534,3,2
231403,4,2
232141,3,0
234026,2,0
235580,3,1
237887,3,1
243607,4,2
244757,4,0
244964,3,0
246727,4,0
247069,3,3
247704,3,1
248140,3,0
250123,2,0
251214,2,2
251550,3,0
253495,4,0
255962,3,0
257569,3,0
257754,4,0
258317,4,0
268197,4,0
270707,3,1
271249,3,1
271281,4,2
271375,4,0
273045,3,0
274002,0,0
277425,3,1
279334,4,0
279344,0,0
282704,4,1
285174,4,1
285225,3,0
286740,3,0
287449,4,0
291677,2,0
292899,4,0
297918,4,0
301887,4,0
302543,3,0
304743,3,1
304827,4,0
